Uniprot,Gene description,Organ,GO
Q9UQ26,Regulating synaptic membrane exocytosis 2,Brain,GO:0042995;GO:0070062;GO:0048786;GO:0098831;GO:0042734;GO:0046872;GO:0031267;GO:0098882;GO:0044325;GO:0007188;GO:0048791;GO:0017156;GO:0030154;GO:0030073;GO:0006886;GO:1903861;GO:2000463;GO:0097151;GO:0017157;GO:0042391;GO:2000300;GO:0061669;GO:0016081;GO:0016082
P19022,Cadherin 2,Heart,GO:0005912;GO:0045177;GO:0016324;GO:0016327;GO:0016323;GO:0016342;GO:0030054;GO:0009986;GO:0005911;GO:0062023;GO:0005737;GO:0030057;GO:0005788;GO:0005916;GO:0005925;GO:0014704;GO:0030027;GO:0043005;GO:0005886;GO:0044853;GO:0014069;GO:0099634;GO:0048787;GO:0042383;GO:0045294;GO:0008013;GO:0045296;GO:0005509;GO:0045295;GO:0042802;GO:0019901;GO:0019903;GO:0003723;GO:0034332;GO:0048514;GO:0048854;GO:0016339;GO:0007155;GO:0016477;GO:0000902;GO:0098609;GO:0044331;GO:0007043;GO:0021987;GO:0035995;GO:0010001;GO:0007157;GO:0048872;GO:0007156;GO:0090497;GO:0090090;GO:0014032;GO:0060563;GO:0097118;GO:0097150;GO:0043410;GO:2000809;GO:0072659;GO:0060019;GO:0070445;GO:1902897;GO:0051146;GO:0007416;GO:0097091;GO:0003323
Q08477,Cytochrome P450 family 4 subfamily F member 3,Liver,GO:0005789;GO:0097259;GO:0097258;GO:0052869;GO:0020037;GO:0005506;GO:0050051;GO:0120319;GO:0102033;GO:0004497;GO:0140692;GO:0019369;GO:0010430;GO:0006690;GO:0036101;GO:0006691;GO:2001302;GO:2001304;GO:0097267
O15350,Tumor protein p73,Brain,GO:0030054;GO:0000785;GO:0005829;GO:0005794;GO:0043231;GO:0005654;GO:0005634;GO:0001228;GO:0003700;GO:0000981;GO:0140297;GO:0042802;GO:0097371;GO:0046872;GO:0002039;GO:0019901;GO:0000978;GO:0061629;GO:0000976;GO:0001222;GO:0006974;GO:0008630;GO:0042771;GO:0001822;GO:0006298;GO:0060044;GO:0008285;GO:0045665;GO:0043065;GO:0045893;GO:1901248;GO:0043410;GO:0048714;GO:0045944;GO:0051262;GO:0051726;GO:0010468;GO:0007346;GO:0006357;GO:0009410
Q5JSQ8,KH domain containing 1 like,Brain,GO:0005737;GO:0003723
Q6PJG9,Leucine rich repeat and fibronectin type III domain containing 4,Brain,GO:0009986;GO:0098982;GO:0098978;GO:0005886;GO:0098839;GO:0099151;GO:1905606;GO:0099560
Q9BVM2,Deleted in primary ciliary dyskinesia homolog (mouse),Testis,GO:0005576;GO:0005634;GO:0007368;GO:0003351;GO:0051649;GO:0030317;GO:0021670;GO:0007283;GO:0021678
Q495Y8,Speedy/RINGO cell cycle regulator family member E2,Testis,GO:0019901
Q9NX58,Ly1 antibody reactive,Testis,GO:0005737;GO:0005730;GO:0005654;GO:0005634;GO:0001750;GO:0003677;GO:0140297;GO:0042802;GO:0046872;GO:0003723;GO:0140416;GO:0048821;GO:0045087;GO:0045824;GO:0000122;GO:0050766;GO:0045943;GO:0006364
Q8N9M1,Chromosome 19 open reading frame 47,Heart,GO:0005654;GO:0005634
Q96EY8,Metabolism of cobalamin associated B,Liver,GO:0005759;GO:0005739;GO:0005524;GO:0031419;GO:0008817;GO:0016765;GO:0009235
Q3MJ13,WD repeat domain 72,Liver,GO:0005737;GO:0005768;GO:0005634;GO:0036305;GO:0070166;GO:0006897;GO:0022617;GO:0010467;GO:0046785;GO:0043491;GO:0017038;GO:0072659;GO:0006885;GO:0031529;GO:0007021;GO:0016050
Q9Y2I1,Nischarin,Brain,GO:0005737;GO:0005829;GO:0005769;GO:0045171;GO:0043231;GO:0016020;GO:0015630;GO:0005654;GO:0005886;GO:0055037;GO:0043014;GO:0045504;GO:0042802;GO:0005178;GO:0035091;GO:0030036;GO:0006915;GO:0030336;GO:0036158;GO:0016601
Q8TBY9,Cilia and flagella associated protein 251,Testis,GO:0005930;GO:0031514;GO:0036126;GO:0003341;GO:0030317
Q9BXB7,Spermatogenesis associated 16,Testis,GO:0001669;GO:0005794;GO:0007286;GO:0007283
P43115,Prostaglandin E receptor 3,Kidney,GO:0016020;GO:0005635;GO:0005886;GO:0004957;GO:0007189;GO:0008219;GO:0007186;GO:0006954;GO:0014827;GO:0060455;GO:0007200;GO:0007204;GO:0031622
A8MXV6,CMT1A duplicated region transcript 15 like 2,Testis,GO:0016020
Q92953,Potassium voltage-gated channel subfamily B member 2,Brain,GO:0030425;GO:0016020;GO:0043025;GO:0032809;GO:0043204;GO:0005886;GO:0008076;GO:0005251;GO:0046982;GO:0001508;GO:0071805;GO:0006813;GO:0051260;GO:0072659;GO:0006940
P20366,Tachykinin precursor 1,Brain,GO:0030424;GO:0005576;GO:0005615;GO:0043025;GO:0045202;GO:0031835;GO:0007267;GO:1990090;GO:0007268;GO:0009582;GO:0006954;GO:0007320;GO:0007218;GO:0007204;GO:0048265;GO:0019233;GO:0007217
Q6NXP2,Golgi associated RAB2 interactor 1A,Testis,GO:0005794;GO:0001675
P49448,Glutamate dehydrogenase 2,Liver,GO:0005759;GO:0005739;GO:0043531;GO:0004352;GO:0004354;GO:0004353;GO:0005525;GO:0070728;GO:0006537;GO:0006538;GO:0006536
O75954,Tetraspanin 9,Heart,GO:0005925;GO:0005886;GO:0097197
Q93045,Stathmin 2,Brain,GO:0005737;GO:0005829;GO:0005768;GO:0005794;GO:0030426;GO:0030027;GO:0016020;GO:0043005;GO:0043025;GO:0048471;GO:0048306;GO:0015631;GO:1990090;GO:0007019;GO:0007026;GO:0031115;GO:0010977;GO:0031175;GO:0031117;GO:0010976;GO:0031110
Q9H2S1,Potassium calcium-activated channel subfamily N member 2,Liver,GO:0009986;GO:0043197;GO:0016020;GO:0043025;GO:0005886;GO:0030018;GO:0051393;GO:0015269;GO:0005516;GO:0005242;GO:0019904;GO:0042803;GO:0016286;GO:0098914;GO:0071805;GO:0006813;GO:1901379
P55042,"RRAD, Ras related glycolysis inhibitor and calcium channel regulator",Heart,GO:0005829;GO:0005886;GO:0005246;GO:0005516;GO:0005525;GO:0003924;GO:0007264
Q6NSX1,Coiled-coil domain containing 70,Testis,GO:0005886
P47736,RAP1 GTPase activating protein,Brain,GO:0030424;GO:0005737;GO:0005829;GO:0030425;GO:0005769;GO:0000139;GO:0016020;GO:0043025;GO:0005096;GO:0003924;GO:0042803;GO:0031267;GO:0002250;GO:1990792;GO:1903697;GO:0045665;GO:1904442;GO:0043547;GO:0043087;GO:0051056;GO:0007165
Q9BTV7,Cdk5 and Abl enzyme substrate 2,Testis,GO:0051301;GO:0051726
Q9NWH7,Spermatogenesis associated 6,Testis,GO:0005576;GO:0031514;GO:0120212;GO:0032027;GO:0030154;GO:0044458;GO:0007283
Q8NFZ8,Cell adhesion molecule 4,Brain,GO:0031252;GO:0044291;GO:0097060;GO:0019903;GO:0030971;GO:0043183;GO:0043184;GO:0007156;GO:0010801;GO:0050732;GO:0001933;GO:0030948;GO:1900747;GO:2000145;GO:0042127;GO:0001932;GO:0035020;GO:0061041;GO:0099560
Q765P7,MTSS I-BAR domain containing 2,Brain,GO:0015629;GO:0030864;GO:0009898;GO:0030027;GO:0032587;GO:0003779;GO:0003785;GO:0005096;GO:0005546;GO:0005543;GO:0031267;GO:0090630;GO:0030031;GO:0036120;GO:0097581;GO:0061024;GO:0007009
Q16620,Neurotrophic receptor tyrosine kinase 2,Brain,GO:0030424;GO:0043679;GO:0005829;GO:0030425;GO:0043197;GO:0005769;GO:0031901;GO:0048471;GO:0005886;GO:0014069;GO:0043235;GO:0043195;GO:0005524;GO:0008288;GO:0048403;GO:0060175;GO:0005006;GO:0005007;GO:0005004;GO:0005008;GO:0140801;GO:0035401;GO:0005009;GO:0005010;GO:0005011;GO:0043121;GO:0036332;GO:0005018;GO:0005019;GO:0002020;GO:0042803;GO:0038062;GO:0005020;GO:0005005;GO:0005021;GO:0031547;GO:0007169;GO:0071230;GO:1990416;GO:0021954;GO:0021987;GO:0007623;GO:0007631;GO:0014047;GO:0007612;GO:0060291;GO:0042490;GO:0022011;GO:1902430;GO:2000811;GO:0043524;GO:0030182;GO:0001764;GO:0019227;GO:0048709;GO:0048935;GO:0050772;GO:0008284;GO:0010628;GO:0043410;GO:0010976;GO:0051897;GO:0001934;GO:0051965;GO:0046777;GO:0043087;GO:0046548;GO:0099183;GO:0099551;GO:0001570
P07195,Lactate dehydrogenase B,Heart,GO:0005737;GO:0005829;GO:0070062;GO:0016020;GO:0045121;GO:0005743;GO:0005739;GO:1990204;GO:0042802;GO:0019900;GO:0004459;GO:0051287;GO:0006089;GO:0019674;GO:0006090
A6NJB7,Proline rich 19,Testis,GO:0005694;GO:0005634;GO:0051321
Q13972,Ras protein specific guanine nucleotide releasing factor 1,Brain,GO:0005829;GO:0030426;GO:0043005;GO:0005886;GO:0035254;GO:0005085;GO:0090630;GO:0007616;GO:0031175;GO:0043547;GO:0046579;GO:0007265;GO:0048168;GO:0035020;GO:0046578;GO:0048167;GO:0034976;GO:0007165;GO:0044342
Q86UW7,Calcium dependent secretion activator 2,Brain,GO:0005813;GO:0036064;GO:0005929;GO:0030659;GO:0098978;GO:0043231;GO:0005654;GO:0098793;GO:0008289;GO:0046872;GO:1990504;GO:0006887;GO:0045921;GO:0015031;GO:0016079
Q12756,Kinesin family member 1A,Brain,GO:0030424;GO:1904115;GO:0005737;GO:0030425;GO:0005871;GO:0005874;GO:0098992;GO:0099012;GO:0048471;GO:0045202;GO:0005524;GO:0016887;GO:0003774;GO:0042802;GO:0008017;GO:0008574;GO:0008089;GO:1990048;GO:0099519;GO:0060998;GO:0061001;GO:1990049;GO:0016192
Q6NTF9,Rhomboid domain containing 2,Brain,GO:0005789;GO:0005794;GO:0000139;GO:0005654;GO:0048471;GO:0004252;GO:0005047;GO:0030968;GO:0036503
P03901,Mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 4L,Heart,GO:0005743;GO:0005739;GO:0045271;GO:0008137;GO:0009060;GO:0006120;GO:0042776
P49146,Neuropeptide Y receptor Y2,Brain,GO:0005929;GO:0097730;GO:0005886;GO:0005246;GO:0004983;GO:0001601;GO:0038023;GO:0007193;GO:0003214;GO:0007626;GO:0003151
Q96NZ8,"WAP, follistatin/kazal, immunoglobulin, kunitz and netrin domain containing 1",Brain,GO:0005615;GO:0048019;GO:0004867;GO:0050431;GO:0055001;GO:0030512;GO:0060021;GO:0001501;GO:0007179
P12277,Creatine kinase B,Brain,GO:0005829;GO:0070062;GO:0005615;GO:0005739;GO:0005886;GO:0005524;GO:0004111;GO:0031625;GO:0140651;GO:0046314;GO:0021762
Q96HD9,Aminoacylase 3,Liver,GO:0016324;GO:0005829;GO:0070062;GO:0004046;GO:0016788;GO:0042802;GO:0046872
Q8NDH6,Islet cell autoantigen 1 like,Brain,GO:0005794;GO:0019904;GO:0051049
Q92823,Neuronal cell adhesion molecule,Brain,GO:0030424;GO:0043194;GO:0009897;GO:0005576;GO:0098978;GO:0043005;GO:0005886;GO:0098839;GO:0030506;GO:0098632;GO:0086080;GO:0001525;GO:0007411;GO:0007413;GO:0007409;GO:0007420;GO:0098609;GO:0007417;GO:0045162;GO:0001764;GO:0019227;GO:0045666;GO:0008104;GO:0030516;GO:0010975;GO:0099175;GO:0031290;GO:0007416
Q8N5K1,CDGSH iron sulfur domain 2,Liver,GO:0005783;GO:0005789;GO:0016020;GO:0005741;GO:0097038;GO:0032991;GO:0051537;GO:0046872;GO:0042803;GO:0003723;GO:0000422;GO:0010506
Q9NZ53,Podocalyxin like 2,Brain,GO:0005796;GO:0005886;GO:0005539;GO:0050901
Q9Y5G3,"Protocadherin gamma subfamily B, 1",Brain,GO:0030426;GO:0005886;GO:0005509;GO:0007155;GO:0007156;GO:0007399
O75462,Cytokine receptor like factor 1,Heart,GO:0097058;GO:0005829;GO:0009897;GO:0005576;GO:0005615;GO:0043235;GO:0019955;GO:0004896;GO:0097696;GO:0019221;GO:2000672;GO:0043524;GO:0008284;GO:0001657
Q5T2L2,Aldo-keto reductase family 1 member C8,Liver,GO:0005737;GO:0016491
Q9UIG5,Psoriasis susceptibility 1 candidate 1,Testis,
Q9Y215,Collagen like tail subunit of asymmetric acetylcholinesterase,Heart,GO:0005604;GO:0030054;GO:0005581;GO:0062023;GO:0005615;GO:0031594;GO:0005886;GO:0043083;GO:0030020;GO:0008201;GO:0001507;GO:0090150;GO:0030198;GO:0008582;GO:0071340
Q96R06,Sperm associated antigen 5,Testis,GO:0034451;GO:0036064;GO:0035253;GO:0005737;GO:0005829;GO:0000776;GO:0035371;GO:0030496;GO:0072686;GO:0097431;GO:0016604;GO:0008017;GO:0051301;GO:0007059;GO:0051294;GO:0000070;GO:0032388;GO:1905832;GO:0071539;GO:0051988;GO:0090235;GO:0007051
Q9NP70,Ameloblastin,Brain,GO:0005788;GO:0005576;GO:0008083;GO:0030345;GO:0031214;GO:0007155;GO:0042475;GO:0042127
O75899,Gamma-aminobutyric acid type B receptor subunit 2,Brain,GO:0005737;GO:1902712;GO:0038039;GO:1902710;GO:0043005;GO:0005886;GO:0045211;GO:0004965;GO:0046982;GO:0004888;GO:0007193;GO:0007268;GO:0007186;GO:0007214;GO:0007194;GO:0150099;GO:0051932
A4FU69,EF-hand calcium binding domain 5,Testis,GO:0005509
Q8N2H9,Pellino E3 ubiquitin protein ligase family member 3,Brain,GO:0005829;GO:0061630;GO:0045087;GO:2001237;GO:0010804;GO:0070534;GO:0008592
Q9UGB7,Myo-inositol oxygenase,Kidney,GO:0005737;GO:0005829;GO:0016234;GO:0004033;GO:0008199;GO:0050113;GO:0016651;GO:0019310
B5MD39,Gamma-glutamyltransferase light chain family member 3,Kidney,GO:0070062;GO:0036374;GO:0006751;GO:1901750
H3BNL1,Chromosome 3 open reading frame 84,Testis,
P0CL81,G antigen 12G,Testis,
P15382,Potassium voltage-gated channel subfamily E regulatory subunit 1,Heart,GO:0016324;GO:0009986;GO:0005764;GO:0045121;GO:0005886;GO:0008076;GO:0030018;GO:0005251;GO:0015459;GO:0044877;GO:0031433;GO:0044325;GO:0086002;GO:0086003;GO:0071468;GO:0071320;GO:0071482;GO:0002070;GO:0008584;GO:0086009;GO:0086011;GO:0086013;GO:0098915;GO:1902260;GO:0090315;GO:1901381;GO:0097623;GO:0071805;GO:1902259;GO:0086091;GO:1901379;GO:0043266;GO:0060307;GO:0033363;GO:0007605;GO:0086005;GO:0021750
Q13510,N-acylsphingosine amidohydrolase 1,Heart,GO:0070062;GO:0005576;GO:0005615;GO:1904813;GO:0043202;GO:0005764;GO:0016020;GO:0005634;GO:1904724;GO:0017064;GO:0016811;GO:0017040;GO:0016922;GO:0003714;GO:0071356;GO:0046513;GO:0046514;GO:0006631;GO:0030216;GO:0062098;GO:0050810;GO:0046512
P41181,Aquaporin 2,Kidney,GO:0016324;GO:0016323;GO:0070062;GO:0005794;GO:0098576;GO:0016020;GO:0048471;GO:0005886;GO:0055037;GO:0030658;GO:0015168;GO:0015250;GO:0005372;GO:0007015;GO:0071280;GO:0071288;GO:0042631;GO:0015793;GO:0072205;GO:0051289;GO:0003091;GO:0003097;GO:0006833
Q6NXP6,NADP dependent oxidoreductase domain containing 1,Testis,GO:0004735;GO:0055129
Q02246,Contactin 2,Brain,GO:0030424;GO:0043194;GO:0009986;GO:0044224;GO:0043209;GO:0043025;GO:0033268;GO:0005886;GO:0045211;GO:0098552;GO:0045202;GO:0030246;GO:0098632;GO:0007628;GO:0007411;GO:0007413;GO:0007155;GO:0022010;GO:0021853;GO:0045163;GO:0070593;GO:0051649;GO:0071206;GO:0045444;GO:0001973;GO:0007156;GO:0007612;GO:0000226;GO:0045665;GO:0060168;GO:0010954;GO:0097090;GO:0071205;GO:0016485;GO:0031623;GO:0002023;GO:0048710;GO:0031133;GO:0022604;GO:0048168;GO:0050808
Q5VTT5,Myomesin 3,Heart,GO:0031430;GO:0042803;GO:0045214
Q13368,MAGUK p55 scaffold protein 3,Heart,GO:0005912;GO:0016324;GO:0005911;GO:0005886;GO:0030165
P98095,Fibulin 2,Heart,GO:0062023;GO:0031012;GO:0005576;GO:1903561;GO:0005509;GO:0050840;GO:0030023;GO:0005201;GO:0010811
P22459,Potassium voltage-gated channel subfamily A member 4,Brain,GO:0030424;GO:0043194;GO:0043197;GO:0016020;GO:0005886;GO:0008076;GO:0005251;GO:0030955;GO:0099508;GO:0005249;GO:0001508;GO:0071805;GO:0006813;GO:0051260
Q92523,Carnitine palmitoyltransferase 1B,Heart,GO:0005741;GO:0005739;GO:0004095;GO:0009437;GO:0006853;GO:0006635;GO:0006631;GO:0015909;GO:0009637
Q96GK7,Fumarylacetoacetate hydrolase domain containing 2A,Liver,GO:0005739;GO:0046872;GO:0050163;GO:0006107
Q53FZ2,Acyl-CoA synthetase medium chain family member 3,Kidney,GO:0005759;GO:0005739;GO:0043759;GO:0005524;GO:0015645;GO:0004321;GO:0031956;GO:0046872;GO:0018729;GO:0050218;GO:0006637;GO:0042632;GO:0006633;GO:0008217
A6NHT5,H6 family homeobox 3,Brain,GO:0000785;GO:0005634;GO:0000981;GO:0000977;GO:0007420;GO:0030154;GO:0007566;GO:0042472;GO:0060135;GO:0050885;GO:0006357
P10635,Cytochrome P450 family 2 subfamily D member 6,Liver,GO:0005737;GO:0005783;GO:0005789;GO:0043231;GO:0005739;GO:0062188;GO:0062189;GO:0062187;GO:0020037;GO:0005506;GO:0004497;GO:0016491;GO:0016712;GO:0009822;GO:0009820;GO:0019369;GO:0008203;GO:0009804;GO:0008210;GO:0033076;GO:0042759;GO:0016098;GO:0051100;GO:0090350;GO:0070989;GO:0042572;GO:0008202;GO:0042178;GO:0006805
O95502,Neuronal pentraxin receptor,Brain,GO:0098978;GO:0016020;GO:0046872
P52758,Reactive intermediate imine deaminase A homolog,Kidney,GO:0005737;GO:0005829;GO:0070062;GO:0005759;GO:0005739;GO:0005634;GO:0005777;GO:0120242;GO:0120243;GO:0019239;GO:0003729;GO:0003723;GO:0016892;GO:0019518;GO:0006629;GO:0006402;GO:0061157;GO:0017148
Q16515,Acid sensing ion channel subunit 2,Brain,GO:0043197;GO:0043025;GO:0005886;GO:0098839;GO:0015280;GO:0022839;GO:0005248;GO:0071468;GO:0071466;GO:0007417;GO:0007268;GO:0050974;GO:0051649;GO:0098662;GO:0043066;GO:0007422;GO:0007602;GO:0051965;GO:0035418;GO:0042391;GO:0034765;GO:0150052;GO:0003026;GO:0019229;GO:0007605;GO:0050915;GO:0035725;GO:0007416
P00451,Coagulation factor VIII,Heart,GO:0030134;GO:0005788;GO:0033116;GO:0005576;GO:0005615;GO:0005796;GO:0005886;GO:0031093;GO:0005507;GO:0016491;GO:0006953;GO:0007596;GO:0007597
Q9BYT3,Serine/threonine kinase 33,Testis,GO:0005737;GO:0002177;GO:0005634;GO:0048471;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0106310;GO:0004674;GO:0072518;GO:0004711;GO:1905198;GO:0044773;GO:0046777;GO:0007283
Q0D2K3,Ripply transcriptional repressor 1,Liver,GO:0005634;GO:0009880;GO:0045892;GO:0000122;GO:0032525;GO:0001757
Q8WUE5,Cancer/testis antigen 55,Testis,GO:0001669;GO:0005737;GO:0036126;GO:0007283
Q96LZ3,"Protein phosphatase 3 regulatory subunit B, beta",Testis,GO:0005955;GO:0005829;GO:0005739;GO:0008287;GO:0097226;GO:0005509;GO:0008597;GO:0019902;GO:0097720;GO:1905949;GO:0007341;GO:0070886;GO:1905665
A6NFA1,TraB domain containing 2B,Kidney,GO:0031090;GO:0005886;GO:0046872;GO:0004222;GO:0017147;GO:0030178;GO:1904808;GO:0031334;GO:0006508;GO:0016055
Q9HCJ6,Vesicle amine transport 1 like,Brain,GO:0016491;GO:0008270
O95561,Chromosome 1 open reading frame 105,Testis,
P57721,Poly(rC) binding protein 3,Brain,GO:0005737;GO:0005829;GO:0070062;GO:0005634;GO:1990904;GO:1990829;GO:0003729;GO:0003723;GO:0016071;GO:0000122;GO:0006357
Q8NHY5,HUS1 checkpoint clamp component B,Testis,GO:0030896;GO:0005730;GO:0035861;GO:0000724;GO:0044778;GO:0033314;GO:0031573;GO:0006289;GO:0000723
Q9NST1,Patatin like phospholipase domain containing 3,Liver,GO:0005737;GO:0005789;GO:0005811;GO:0016020;GO:0003841;GO:0016411;GO:0047498;GO:0047499;GO:0051265;GO:0004465;GO:0036042;GO:0042171;GO:0035727;GO:0051264;GO:0004623;GO:0004806;GO:0036155;GO:1905243;GO:0032869;GO:0006650;GO:0034389;GO:0055088;GO:0001676;GO:0006654;GO:0009744;GO:0036153;GO:0019432;GO:0019433;GO:0050872
Q8TE02,Elongator acetyltransferase complex subunit 5,Testis,GO:0005737;GO:0005829;GO:0033588;GO:0005654;GO:0005634;GO:0030335;GO:0006417;GO:0006400;GO:0002098
O43708,Glutathione S-transferase zeta 1,Liver,GO:0005829;GO:0005759;GO:0005739;GO:0004602;GO:0004364;GO:0042802;GO:0016034;GO:0042803;GO:1990748;GO:0006749;GO:0006559;GO:0006572
Q9ULW5,"RAB26, member RAS oncogene family",Liver,GO:0005768;GO:0005794;GO:0000139;GO:0005886;GO:0030667;GO:0030672;GO:0019002;GO:0005525;GO:0003924;GO:0035272;GO:0043001;GO:0045055;GO:0017157;GO:0140251
Q9BZC1,CUGBP Elav-like family member 4,Brain,GO:0005737;GO:0005654;GO:0005634;GO:0098794;GO:1990904;GO:0042835;GO:0003729;GO:0000900;GO:0036002;GO:0000380;GO:0009792;GO:0060079;GO:0007281;GO:0001701;GO:0006376;GO:0090394;GO:0048025;GO:0048026;GO:0000381;GO:1902866
P12955,Peptidase D,Kidney,GO:0070062;GO:0030145;GO:0070006;GO:0004181;GO:0008233;GO:0102009;GO:0006520;GO:0030574;GO:0043069;GO:0006508
Q6UUV9,CREB regulated transcription coactivator 1,Brain,GO:0005737;GO:0005829;GO:0016604;GO:0005654;GO:0005634;GO:0005886;GO:0008140;GO:0003713;GO:0071320;GO:0097009;GO:0043153;GO:0007613;GO:1902631;GO:0032793;GO:0045944;GO:0051289;GO:0048511
O75326,Semaphorin 7A (John Milton Hagen blood group),Brain,GO:0009897;GO:0098982;GO:0016020;GO:0005886;GO:0098793;GO:0045499;GO:0005178;GO:0038191;GO:0030215;GO:0048675;GO:0007411;GO:0006955;GO:0006954;GO:0007229;GO:0050919;GO:0001755;GO:0021988;GO:0001649;GO:0045773;GO:0030335;GO:0070374;GO:0060907;GO:0050727;GO:0090128;GO:0071526
A2RUH7,Myosin binding protein H like,Heart,GO:0036379;GO:0030017;GO:0001701
P78559,Microtubule associated protein 1A,Brain,GO:0030424;GO:1904115;GO:0043194;GO:0005737;GO:0005829;GO:0030425;GO:0044307;GO:1901588;GO:0043198;GO:0005874;GO:0005875;GO:0043005;GO:0043025;GO:0150001;GO:0045202;GO:0003779;GO:0008093;GO:0008017;GO:0005198;GO:0048156;GO:0015631;GO:0099641;GO:0008306;GO:0007409;GO:0016358;GO:0007613;GO:0000226;GO:0032435;GO:1902817;GO:0070050;GO:1990535;GO:1903829;GO:2000010;GO:0031114;GO:0048167;GO:0099642;GO:0050882
Q8N6K0,Testis expressed 29,Testis,GO:0016020
Q8NA47,Coiled-coil domain containing 63,Testis,GO:0005930;GO:0003341;GO:0036158;GO:0007286
Q99541,Perilipin 2,Liver,GO:0005829;GO:0005783;GO:0005576;GO:0005811;GO:0005634;GO:0005886;GO:0042149;GO:1905691;GO:0019915;GO:0015909;GO:0010890;GO:0014070;GO:0009410
Q8WV44,Tripartite motif containing 41,Brain,GO:0005737;GO:0016604;GO:0005730;GO:0042802;GO:0061630;GO:0008270;GO:0071222;GO:0071225;GO:0051607;GO:0045087;GO:0060340;GO:0006513
Q9P0U3,SUMO specific peptidase 1,Testis,GO:0005737;GO:0005925;GO:0098978;GO:0031965;GO:0005654;GO:0005634;GO:0016929;GO:0004175;GO:0070139;GO:0097190;GO:2001056;GO:1901018;GO:0045944;GO:0016926;GO:0016925;GO:0006508;GO:0043488;GO:0150052
P07307,Asialoglycoprotein receptor 2,Liver,GO:0044322;GO:0009897;GO:0048471;GO:0005886;GO:0004873;GO:0005537;GO:0042806;GO:0038187;GO:0007166;GO:0006897;GO:0006955
Q8N431,RasGEF domain family member 1C,Brain,GO:0005886;GO:0005085;GO:0007265
A0A0J9YX94,PNMA family member 6F,Brain,
Q8TDX5,Aminocarboxymuconate semialdehyde decarboxylase,Kidney,GO:0005737;GO:0005829;GO:0001760;GO:0016787;GO:0008270;GO:1904985;GO:1905004;GO:1905012;GO:0019748;GO:0006569
Q8IZU0,Family with sequence similarity 9 member B,Testis,GO:0005694;GO:0005737;GO:0005654;GO:0005634;GO:0000795;GO:0051321;GO:0007286
Q8IYK4,Collagen beta(1-O)galactosyltransferase 2,Brain,GO:0005788;GO:0050211;GO:0030199
Q701N4,Keratin associated protein 5-2,Brain,GO:0005829;GO:0005882
Q8N8N0,Ring finger protein 152,Kidney,GO:0005765;GO:0005764;GO:0031090;GO:0046872;GO:0031267;GO:0061630;GO:0004842;GO:0006915;GO:0034198;GO:1904262;GO:0010508;GO:0070936;GO:0070534;GO:0006513;GO:0016567
Q02928,Cytochrome P450 family 4 subfamily A member 11,Kidney,GO:0016324;GO:0005737;GO:0005789;GO:0043231;GO:0018685;GO:0008392;GO:0008391;GO:0052869;GO:0020037;GO:0005506;GO:0050051;GO:0102033;GO:0004497;GO:0019369;GO:0019373;GO:0006631;GO:0046456;GO:0001822;GO:0048252;GO:0006691;GO:0043651;GO:0001676;GO:0097267;GO:0031408;GO:0032305;GO:0003095;GO:0003091;GO:0055078
Q13520,Aquaporin 6,Kidney,GO:0016324;GO:0030659;GO:0005886;GO:0008519;GO:0035379;GO:0005253;GO:0015112;GO:0061797;GO:0015250;GO:0015670;GO:0015706;GO:0042476;GO:0003097;GO:0006833
P05111,Inhibin subunit alpha,Testis,GO:0005576;GO:0005615;GO:0043512;GO:0043513;GO:0034673;GO:0043025;GO:0001917;GO:0001750;GO:0005125;GO:0008083;GO:0005179;GO:0034711;GO:0044877;GO:0005102;GO:0030154;GO:0007166;GO:0007267;GO:0030218;GO:0042541;GO:0008584;GO:0045578;GO:0045786;GO:0046882;GO:0045650;GO:0042326;GO:0032689;GO:0001541;GO:0046881;GO:0051726;GO:0042127;GO:0007165;GO:0001501
O75069,Transmembrane and coiled-coil domain family 2,Brain,GO:0012505;GO:0005783;GO:0005789;GO:0042982
Q8N539,Fibrinogen C domain containing 1,Testis,GO:0062023;GO:0005615;GO:0016020;GO:0008061;GO:0046872
Q96HR9,Receptor accessory protein 6,Testis,GO:0030665;GO:0005783;GO:0005789;GO:0005634;GO:0001917;GO:0050908;GO:0007029;GO:0032386
Q53HL2,Cell division cycle associated 8,Testis,GO:0010369;GO:0032133;GO:0000775;GO:0005829;GO:0045171;GO:0015630;GO:0030496;GO:0005730;GO:0005654;GO:0032991;GO:0051233;GO:0051276;GO:0000278;GO:0000281;GO:0007080;GO:0000070;GO:0090307;GO:0051256;GO:1902425;GO:0090267;GO:1903490;GO:1901970
Q6NUT2,Dpy-19 like 2,Testis,GO:0005637;GO:0005634;GO:0000030;GO:0007286
Q96DN2,Von Willebrand factor C and EGF domains,Liver,GO:0005737;GO:0005576;GO:0005509;GO:0098586
Q8N1W1,Rho guanine nucleotide exchange factor 28,Kidney,GO:0005829;GO:0005886;GO:0005085;GO:0046872;GO:0003723;GO:0000902;GO:0021955;GO:0048013;GO:0060052;GO:0035023;GO:0051056
